num,date_time,기온(°C),풍속(m/s),습도(%),"강수량(mm, 6시간)","일조(hr, 3시간)",비전기냉방설비운영,태양광보유
49,2020-08-31 08,,,,,,,
49,2020-08-31 09,25.4,3.1,81.0,,0.0,,
49,2020-08-31 10,,,,,,,
49,2020-08-31 11,,,,,,,
49,2020-08-31 12,27.0,2.8,75.0,0.0,0.0,,
49,2020-08-31 13,,,,,,,
49,2020-08-31 14,,,,,,,
49,2020-08-31 15,29.2,2.9,69.0,,0.7,,
49,2020-08-31 16,,,,,,,
49,2020-08-31 17,,,,,,,
49,2020-08-31 18,28.8,3.0,72.0,0.0,1.2,,
49,2020-08-31 19,,,,,,,
49,2020-08-31 20,,,,,,,
49,2020-08-31 21,27.1,2.4,74.0,,0.0,,
49,2020-08-31 22,,,,,,,
49,2020-08-31 23,,,,,,,
50,2020-08-25 00,26.7,0.9,87.0,0.0,0.0,,
50,2020-08-25 01,,,,,,,
50,2020-08-25 02,,,,,,,
50,2020-08-25 03,26.2,0.9,87.0,,0.0,,
50,2020-08-25 04,,,,,,,
50,2020-08-25 05,,,,,,,
50,2020-08-25 06,25.9,0.6,86.0,0.0,0.0,,
50,2020-08-25 07,,,,,,,
50,2020-08-25 08,,,,,,,
50,2020-08-25 09,30.4,1.9,77.0,,1.6,,
50,2020-08-25 10,,,,,,,
50,2020-08-25 11,,,,,,,
50,2020-08-25 12,31.9,3.1,76.0,0.0,3.0,,
50,2020-08-25 13,,,,,,,
50,2020-08-25 14,,,,,,,
50,2020-08-25 15,32.2,2.8,70.0,,2.7,,
50,2020-08-25 16,,,,,,,
50,2020-08-25 17,,,,,,,
50,2020-08-25 18,30.4,2.1,71.0,0.0,2.8,,
50,2020-08-25 19,,,,,,,
50,2020-08-25 20,,,,,,,
50,2020-08-25 21,28.7,2.8,76.0,,0.6,,
50,2020-08-25 22,,,,,,,
50,2020-08-25 23,,,,,,,
50,2020-08-26 00,28.4,2.4,81.0,0.0,0.0,,
50,2020-08-26 01,,,,,,,
50,2020-08-26 02,,,,,,,
50,2020-08-26 03,27.8,2.2,88.0,,0.0,,
50,2020-08-26 04,,,,,,,
50,2020-08-26 05,,,,,,,
50,2020-08-26 06,27.8,1.4,87.0,0.0,0.0,,
50,2020-08-26 07,,,,,,,
50,2020-08-26 08,,,,,,,
50,2020-08-26 09,28.7,2.9,83.0,,0.0,,
50,2020-08-26 10,,,,,,,
50,2020-08-26 11,,,,,,,
50,2020-08-26 12,30.0,5.7,77.0,0.0,0.7,,
50,2020-08-26 13,,,,,,,
50,2020-08-26 14,,,,,,,
50,2020-08-26 15,29.1,5.8,78.0,,0.5,,
50,2020-08-26 16,,,,,,,
50,2020-08-26 17,,,,,,,
50,2020-08-26 18,28.9,3.6,79.0,0.0,0.3,,
50,2020-08-26 19,,,,,,,
50,2020-08-26 20,,,,,,,
50,2020-08-26 21,28.6,5.2,68.0,,0.0,,
50,2020-08-26 22,,,,,,,
50,2020-08-26 23,,,,,,,
50,2020-08-27 00,28.6,6.8,72.0,0.0,0.0,,
50,2020-08-27 01,,,,,,,
50,2020-08-27 02,,,,,,,
50,2020-08-27 03,27.6,6.4,81.0,,0.0,,
50,2020-08-27 04,,,,,,,
50,2020-08-27 05,,,,,,,
50,2020-08-27 06,24.2,5.4,95.0,23.9,0.0,,
50,2020-08-27 07,,,,,,,
50,2020-08-27 08,,,,,,,
50,2020-08-27 09,24.6,1.2,93.0,,0.0,,
50,2020-08-27 10,,,,,,,
50,2020-08-27 11,,,,,,,
50,2020-08-27 12,25.4,3.8,92.0,3.4,0.0,,
50,2020-08-27 13,,,,,,,
50,2020-08-27 14,,,,,,,
50,2020-08-27 15,27.0,5.8,87.0,,0.0,,
50,2020-08-27 16,,,,,,,
50,2020-08-27 17,,,,,,,
50,2020-08-27 18,27.0,4.6,88.0,0.1,0.1,,
50,2020-08-27 19,,,,,,,
50,2020-08-27 20,,,,,,,
50,2020-08-27 21,26.8,3.8,88.0,,0.0,,
50,2020-08-27 22,,,,,,,
50,2020-08-27 23,,,,,,,
50,2020-08-28 00,26.6,3.7,91.0,0.0,0.0,,
50,2020-08-28 01,,,,,,,
50,2020-08-28 02,,,,,,,
50,2020-08-28 03,25.5,2.5,94.0,,0.0,,
50,2020-08-28 04,,,,,,,
50,2020-08-28 05,,,,,,,
50,2020-08-28 06,25.7,1.4,93.0,1.5,0.0,,
50,2020-08-28 07,,,,,,,
50,2020-08-28 08,,,,,,,
50,2020-08-28 09,26.5,1.3,88.0,,0.1,,
50,2020-08-28 10,,,,,,,
50,2020-08-28 11,,,,,,,
50,2020-08-28 12,30.2,3.5,73.0,11.2,0.9,,
50,2020-08-28 13,,,,,,,
50,2020-08-28 14,,,,,,,
50,2020-08-28 15,29.3,3.4,75.0,,2.7,,
50,2020-08-28 16,,,,,,,
50,2020-08-28 17,,,,,,,
50,2020-08-28 18,27.0,5.1,88.0,0.0,1.3,,
50,2020-08-28 19,,,,,,,
50,2020-08-28 20,,,,,,,
50,2020-08-28 21,26.3,4.6,87.0,,0.0,,
50,2020-08-28 22,,,,,,,
50,2020-08-28 23,,,,,,,
50,2020-08-29 00,25.0,3.3,96.0,4.9,0.0,,
50,2020-08-29 01,,,,,,,
50,2020-08-29 02,,,,,,,
50,2020-08-29 03,24.1,3.0,93.0,,0.0,,
50,2020-08-29 04,,,,,,,
50,2020-08-29 05,,,,,,,
50,2020-08-29 06,24.9,1.4,90.0,1.9,0.0,,
50,2020-08-29 07,,,,,,,
50,2020-08-29 08,,,,,,,
50,2020-08-29 09,28.4,1.7,83.0,,1.2,,
50,2020-08-29 10,,,,,,,
50,2020-08-29 11,,,,,,,
50,2020-08-29 12,29.7,4.3,71.0,1.2,2.2,,
50,2020-08-29 13,,,,,,,
50,2020-08-29 14,,,,,,,
50,2020-08-29 15,30.0,4.9,75.0,,1.8,,
50,2020-08-29 16,,,,,,,
50,2020-08-29 17,,,,,,,
50,2020-08-29 18,28.7,3.9,82.0,0.0,2.1,,
50,2020-08-29 19,,,,,,,
50,2020-08-29 20,,,,,,,
50,2020-08-29 21,27.7,3.0,86.0,,0.2,,
50,2020-08-29 22,,,,,,,
50,2020-08-29 23,,,,,,,
50,2020-08-30 00,26.8,1.6,90.0,0.0,0.0,,
50,2020-08-30 01,,,,,,,
50,2020-08-30 02,,,,,,,
50,2020-08-30 03,26.5,1.4,87.0,,0.0,,
50,2020-08-30 04,,,,,,,
50,2020-08-30 05,,,,,,,
50,2020-08-30 06,25.8,0.8,90.0,0.0,0.0,,
50,2020-08-30 07,,,,,,,
50,2020-08-30 08,,,,,,,
50,2020-08-30 09,30.5,1.4,71.0,,1.9,,
50,2020-08-30 10,,,,,,,
50,2020-08-30 11,,,,,,,
50,2020-08-30 12,31.5,2.9,69.0,0.0,3.0,,
50,2020-08-30 13,,,,,,,
50,2020-08-30 14,,,,,,,
50,2020-08-30 15,32.3,2.3,64.0,,2.7,,
50,2020-08-30 16,,,,,,,
50,2020-08-30 17,,,,,,,
50,2020-08-30 18,28.7,2.3,77.0,0.0,1.4,,
50,2020-08-30 19,,,,,,,
50,2020-08-30 20,,,,,,,
50,2020-08-30 21,26.8,2.1,82.0,,0.0,,
50,2020-08-30 22,,,,,,,
50,2020-08-30 23,,,,,,,
50,2020-08-31 00,25.7,3.0,81.0,0.0,0.0,,
50,2020-08-31 01,,,,,,,
50,2020-08-31 02,,,,,,,
50,2020-08-31 03,25.4,3.3,79.0,,0.0,,
50,2020-08-31 04,,,,,,,
50,2020-08-31 05,,,,,,,
50,2020-08-31 06,25.3,2.5,80.0,0.0,0.0,,
50,2020-08-31 07,,,,,,,
50,2020-08-31 08,,,,,,,
50,2020-08-31 09,27.5,3.3,77.0,,0.6,,
50,2020-08-31 10,,,,,,,
50,2020-08-31 11,,,,,,,
50,2020-08-31 12,26.8,4.2,78.0,0.0,0.0,,
50,2020-08-31 13,,,,,,,
50,2020-08-31 14,,,,,,,
50,2020-08-31 15,29.1,4.3,66.0,,1.0,,
50,2020-08-31 16,,,,,,,
50,2020-08-31 17,,,,,,,
50,2020-08-31 18,26.4,4.0,69.0,0.0,1.7,,
50,2020-08-31 19,,,,,,,
50,2020-08-31 20,,,,,,,
50,2020-08-31 21,24.6,3.4,71.0,,0.0,,
50,2020-08-31 22,,,,,,,
50,2020-08-31 23,,,,,,,
51,2020-08-25 00,27.8,1.5,74.0,0.0,0.0,,1.0
51,2020-08-25 01,,,,,,,
51,2020-08-25 02,,,,,,,
51,2020-08-25 03,27.3,1.1,78.0,,0.0,,1.0
51,2020-08-25 04,,,,,,,
51,2020-08-25 05,,,,,,,
51,2020-08-25 06,26.1,1.3,83.0,0.0,0.0,,1.0
51,2020-08-25 07,,,,,,,
51,2020-08-25 08,,,,,,,
51,2020-08-25 09,28.8,1.2,77.0,,1.1,,1.0
51,2020-08-25 10,,,,,,,
51,2020-08-25 11,,,,,,,
51,2020-08-25 12,32.7,3.4,57.0,0.0,3.0,,1.0
51,2020-08-25 13,,,,,,,
51,2020-08-25 14,,,,,,,
51,2020-08-25 15,34.4,4.0,50.0,,2.7,,1.0
51,2020-08-25 16,,,,,,,
51,2020-08-25 17,,,,,,,
51,2020-08-25 18,31.6,3.2,63.0,0.0,0.8,,1.0
51,2020-08-25 19,,,,,,,
51,2020-08-25 20,,,,,,,
51,2020-08-25 21,29.3,1.0,72.0,,0.0,,1.0
51,2020-08-25 22,,,,,,,
51,2020-08-25 23,,,,,,,
51,2020-08-26 00,28.7,2.7,76.0,0.0,0.0,,1.0
51,2020-08-26 01,,,,,,,
51,2020-08-26 02,,,,,,,
51,2020-08-26 03,27.6,2.0,80.0,,0.0,,1.0
51,2020-08-26 04,,,,,,,
51,2020-08-26 05,,,,,,,
51,2020-08-26 06,27.0,2.9,82.0,0.0,0.0,,1.0
51,2020-08-26 07,,,,,,,
51,2020-08-26 08,,,,,,,
51,2020-08-26 09,29.7,3.2,74.0,,2.4,,1.0
51,2020-08-26 10,,,,,,,
51,2020-08-26 11,,,,,,,
51,2020-08-26 12,33.3,3.0,60.0,0.0,2.8,,1.0
51,2020-08-26 13,,,,,,,
51,2020-08-26 14,,,,,,,
51,2020-08-26 15,33.5,3.1,57.0,,1.4,,1.0
51,2020-08-26 16,,,,,,,
51,2020-08-26 17,,,,,,,
51,2020-08-26 18,32.7,3.2,55.0,0.0,0.9,,1.0
51,2020-08-26 19,,,,,,,
51,2020-08-26 20,,,,,,,
51,2020-08-26 21,29.6,4.1,65.0,,0.0,,1.0
51,2020-08-26 22,,,,,,,
51,2020-08-26 23,,,,,,,
51,2020-08-27 00,27.8,6.1,73.0,0.6,0.0,,1.0
51,2020-08-27 01,,,,,,,
51,2020-08-27 02,,,,,,,
51,2020-08-27 03,26.7,5.0,82.0,,0.0,,1.0
51,2020-08-27 04,,,,,,,
51,2020-08-27 05,,,,,,,
51,2020-08-27 06,27.4,5.2,80.0,0.6,0.0,,1.0
51,2020-08-27 07,,,,,,,
51,2020-08-27 08,,,,,,,
51,2020-08-27 09,25.7,2.7,92.0,,0.0,,1.0
51,2020-08-27 10,,,,,,,
51,2020-08-27 11,,,,,,,
51,2020-08-27 12,26.6,2.4,87.0,6.2,0.0,,1.0
51,2020-08-27 13,,,,,,,
51,2020-08-27 14,,,,,,,
51,2020-08-27 15,28.2,2.7,82.0,,0.4,,1.0
51,2020-08-27 16,,,,,,,
51,2020-08-27 17,,,,,,,
51,2020-08-27 18,28.0,1.9,79.0,0.9,0.1,,1.0
51,2020-08-27 19,,,,,,,
51,2020-08-27 20,,,,,,,
51,2020-08-27 21,27.5,1.1,83.0,,0.0,,1.0
51,2020-08-27 22,,,,,,,
51,2020-08-27 23,,,,,,,
51,2020-08-28 00,26.7,1.6,92.0,1.0,0.0,,1.0
51,2020-08-28 01,,,,,,,
51,2020-08-28 02,,,,,,,
51,2020-08-28 03,26.4,1.0,93.0,,0.0,,1.0
51,2020-08-28 04,,,,,,,
51,2020-08-28 05,,,,,,,
51,2020-08-28 06,26.0,1.7,96.0,7.6,0.0,,1.0
51,2020-08-28 07,,,,,,,
51,2020-08-28 08,,,,,,,
51,2020-08-28 09,27.0,1.4,92.0,,0.0,,1.0
51,2020-08-28 10,,,,,,,
51,2020-08-28 11,,,,,,,
51,2020-08-28 12,29.1,2.5,80.0,0.2,0.5,,1.0
51,2020-08-28 13,,,,,,,
51,2020-08-28 14,,,,,,,
51,2020-08-28 15,28.0,2.1,87.0,,0.4,,1.0
51,2020-08-28 16,,,,,,,
51,2020-08-28 17,,,,,,,
51,2020-08-28 18,28.5,1.8,85.0,5.8,1.1,,1.0
51,2020-08-28 19,,,,,,,
51,2020-08-28 20,,,,,,,
51,2020-08-28 21,26.8,1.0,89.0,,0.0,,1.0
51,2020-08-28 22,,,,,,,
51,2020-08-28 23,,,,,,,
51,2020-08-29 00,26.4,0.9,91.0,0.0,0.0,,1.0
51,2020-08-29 01,,,,,,,
51,2020-08-29 02,,,,,,,
51,2020-08-29 03,26.4,0.6,92.0,,0.0,,1.0
51,2020-08-29 04,,,,,,,
51,2020-08-29 05,,,,,,,
51,2020-08-29 06,25.5,1.5,94.0,0.0,0.0,,1.0
51,2020-08-29 07,,,,,,,
51,2020-08-29 08,,,,,,,
51,2020-08-29 09,27.8,1.1,85.0,,1.2,,1.0
51,2020-08-29 10,,,,,,,
51,2020-08-29 11,,,,,,,
51,2020-08-29 12,26.5,1.0,92.0,7.1,0.3,,1.0
51,2020-08-29 13,,,,,,,
51,2020-08-29 14,,,,,,,
51,2020-08-29 15,28.2,0.9,87.0,,0.1,,1.0
51,2020-08-29 16,,,,,,,
51,2020-08-29 17,,,,,,,
51,2020-08-29 18,28.2,2.1,82.0,1.4,0.1,,1.0
51,2020-08-29 19,,,,,,,
51,2020-08-29 20,,,,,,,
51,2020-08-29 21,26.0,0.6,94.0,,0.0,,1.0
51,2020-08-29 22,,,,,,,
51,2020-08-29 23,,,,,,,
51,2020-08-30 00,25.9,1.5,95.0,5.1,0.0,,1.0
51,2020-08-30 01,,,,,,,
51,2020-08-30 02,,,,,,,
51,2020-08-30 03,25.2,1.6,98.0,,0.0,,1.0
51,2020-08-30 04,,,,,,,
51,2020-08-30 05,,,,,,,
51,2020-08-30 06,24.8,2.0,98.0,38.6,0.0,,1.0
51,2020-08-30 07,,,,,,,
51,2020-08-30 08,,,,,,,
51,2020-08-30 09,25.5,0.8,97.0,,0.0,,1.0
51,2020-08-30 10,,,,,,,
51,2020-08-30 11,,,,,,,
51,2020-08-30 12,28.2,1.6,86.0,1.2,0.0,,1.0
51,2020-08-30 13,,,,,,,
51,2020-08-30 14,,,,,,,
51,2020-08-30 15,30.3,2.0,75.0,,0.6,,1.0
51,2020-08-30 16,,,,,,,
51,2020-08-30 17,,,,,,,
51,2020-08-30 18,29.6,2.6,77.0,0.0,1.6,,1.0
51,2020-08-30 19,,,,,,,
51,2020-08-30 20,,,,,,,
51,2020-08-30 21,26.2,2.6,91.0,,0.2,,1.0
51,2020-08-30 22,,,,,,,
51,2020-08-30 23,,,,,,,
51,2020-08-31 00,24.4,3.6,88.0,2.7,0.0,,1.0
51,2020-08-31 01,,,,,,,
51,2020-08-31 02,,,,,,,
51,2020-08-31 03,23.9,2.6,88.0,,0.0,,1.0
51,2020-08-31 04,,,,,,,
51,2020-08-31 05,,,,,,,
51,2020-08-31 06,23.9,2.1,87.0,0.0,0.0,,1.0
51,2020-08-31 07,,,,,,,
51,2020-08-31 08,,,,,,,
51,2020-08-31 09,25.4,3.1,81.0,,0.0,,1.0
51,2020-08-31 10,,,,,,,
51,2020-08-31 11,,,,,,,
51,2020-08-31 12,27.0,2.8,75.0,0.0,0.0,,1.0
51,2020-08-31 13,,,,,,,
51,2020-08-31 14,,,,,,,
51,2020-08-31 15,29.2,2.9,69.0,,0.7,,1.0
51,2020-08-31 16,,,,,,,
51,2020-08-31 17,,,,,,,
51,2020-08-31 18,28.8,3.0,72.0,0.0,1.2,,1.0
51,2020-08-31 19,,,,,,,
51,2020-08-31 20,,,,,,,
51,2020-08-31 21,27.1,2.4,74.0,,0.0,,1.0
51,2020-08-31 22,,,,,,,
51,2020-08-31 23,,,,,,,
52,2020-08-25 00,27.8,1.5,74.0,0.0,0.0,1.0,1.0
52,2020-08-25 01,,,,,,,
52,2020-08-25 02,,,,,,,
52,2020-08-25 03,27.3,1.1,78.0,,0.0,1.0,1.0
52,2020-08-25 04,,,,,,,
52,2020-08-25 05,,,,,,,
52,2020-08-25 06,26.1,1.3,83.0,0.0,0.0,1.0,1.0
52,2020-08-25 07,,,,,,,
52,2020-08-25 08,,,,,,,
52,2020-08-25 09,28.8,1.2,77.0,,1.1,1.0,1.0
52,2020-08-25 10,,,,,,,
52,2020-08-25 11,,,,,,,
52,2020-08-25 12,32.7,3.4,57.0,0.0,3.0,1.0,1.0
52,2020-08-25 13,,,,,,,
52,2020-08-25 14,,,,,,,
52,2020-08-25 15,34.4,4.0,50.0,,2.7,1.0,1.0
52,2020-08-25 16,,,,,,,
52,2020-08-25 17,,,,,,,
52,2020-08-25 18,31.6,3.2,63.0,0.0,0.8,1.0,1.0
52,2020-08-25 19,,,,,,,
52,2020-08-25 20,,,,,,,
52,2020-08-25 21,29.3,1.0,72.0,,0.0,1.0,1.0
52,2020-08-25 22,,,,,,,
52,2020-08-25 23,,,,,,,
52,2020-08-26 00,28.7,2.7,76.0,0.0,0.0,1.0,1.0
52,2020-08-26 01,,,,,,,
52,2020-08-26 02,,,,,,,
52,2020-08-26 03,27.6,2.0,80.0,,0.0,1.0,1.0
52,2020-08-26 04,,,,,,,
52,2020-08-26 05,,,,,,,
52,2020-08-26 06,27.0,2.9,82.0,0.0,0.0,1.0,1.0
52,2020-08-26 07,,,,,,,
52,2020-08-26 08,,,,,,,
52,2020-08-26 09,29.7,3.2,74.0,,2.4,1.0,1.0
52,2020-08-26 10,,,,,,,
52,2020-08-26 11,,,,,,,
52,2020-08-26 12,33.3,3.0,60.0,0.0,2.8,1.0,1.0
52,2020-08-26 13,,,,,,,
52,2020-08-26 14,,,,,,,
52,2020-08-26 15,33.5,3.1,57.0,,1.4,1.0,1.0
52,2020-08-26 16,,,,,,,
52,2020-08-26 17,,,,,,,
52,2020-08-26 18,32.7,3.2,55.0,0.0,0.9,1.0,1.0
52,2020-08-26 19,,,,,,,
52,2020-08-26 20,,,,,,,
52,2020-08-26 21,29.6,4.1,65.0,,0.0,1.0,1.0
52,2020-08-26 22,,,,,,,
52,2020-08-26 23,,,,,,,
52,2020-08-27 00,27.8,6.1,73.0,0.6,0.0,1.0,1.0
52,2020-08-27 01,,,,,,,
52,2020-08-27 02,,,,,,,
52,2020-08-27 03,26.7,5.0,82.0,,0.0,1.0,1.0
52,2020-08-27 04,,,,,,,
52,2020-08-27 05,,,,,,,
52,2020-08-27 06,27.4,5.2,80.0,0.6,0.0,1.0,1.0
52,2020-08-27 07,,,,,,,
52,2020-08-27 08,,,,,,,
52,2020-08-27 09,25.7,2.7,92.0,,0.0,1.0,1.0
52,2020-08-27 10,,,,,,,
52,2020-08-27 11,,,,,,,
52,2020-08-27 12,26.6,2.4,87.0,6.2,0.0,1.0,1.0
52,2020-08-27 13,,,,,,,
52,2020-08-27 14,,,,,,,
52,2020-08-27 15,28.2,2.7,82.0,,0.4,1.0,1.0
52,2020-08-27 16,,,,,,,
52,2020-08-27 17,,,,,,,
52,2020-08-27 18,28.0,1.9,79.0,0.9,0.1,1.0,1.0
52,2020-08-27 19,,,,,,,
52,2020-08-27 20,,,,,,,
52,2020-08-27 21,27.5,1.1,83.0,,0.0,1.0,1.0
52,2020-08-27 22,,,,,,,
52,2020-08-27 23,,,,,,,
52,2020-08-28 00,26.7,1.6,92.0,1.0,0.0,1.0,1.0
52,2020-08-28 01,,,,,,,
52,2020-08-28 02,,,,,,,
52,2020-08-28 03,26.4,1.0,93.0,,0.0,1.0,1.0
52,2020-08-28 04,,,,,,,
52,2020-08-28 05,,,,,,,
52,2020-08-28 06,26.0,1.7,96.0,7.6,0.0,1.0,1.0
52,2020-08-28 07,,,,,,,
52,2020-08-28 08,,,,,,,
52,2020-08-28 09,27.0,1.4,92.0,,0.0,1.0,1.0
52,2020-08-28 10,,,,,,,
52,2020-08-28 11,,,,,,,
52,2020-08-28 12,29.1,2.5,80.0,0.2,0.5,1.0,1.0
52,2020-08-28 13,,,,,,,
52,2020-08-28 14,,,,,,,
52,2020-08-28 15,28.0,2.1,87.0,,0.4,1.0,1.0
52,2020-08-28 16,,,,,,,
52,2020-08-28 17,,,,,,,
52,2020-08-28 18,28.5,1.8,85.0,5.8,1.1,1.0,1.0
52,2020-08-28 19,,,,,,,
52,2020-08-28 20,,,,,,,
52,2020-08-28 21,26.8,1.0,89.0,,0.0,1.0,1.0
52,2020-08-28 22,,,,,,,
52,2020-08-28 23,,,,,,,
52,2020-08-29 00,26.4,0.9,91.0,0.0,0.0,1.0,1.0
52,2020-08-29 01,,,,,,,
52,2020-08-29 02,,,,,,,
52,2020-08-29 03,26.4,0.6,92.0,,0.0,1.0,1.0
52,2020-08-29 04,,,,,,,
52,2020-08-29 05,,,,,,,
52,2020-08-29 06,25.5,1.5,94.0,0.0,0.0,1.0,1.0
52,2020-08-29 07,,,,,,,
52,2020-08-29 08,,,,,,,
52,2020-08-29 09,27.8,1.1,85.0,,1.2,1.0,1.0
52,2020-08-29 10,,,,,,,
52,2020-08-29 11,,,,,,,
52,2020-08-29 12,26.5,1.0,92.0,7.1,0.3,1.0,1.0
52,2020-08-29 13,,,,,,,
52,2020-08-29 14,,,,,,,
52,2020-08-29 15,28.2,0.9,87.0,,0.1,1.0,1.0
52,2020-08-29 16,,,,,,,
52,2020-08-29 17,,,,,,,
52,2020-08-29 18,28.2,2.1,82.0,1.4,0.1,1.0,1.0
52,2020-08-29 19,,,,,,,
52,2020-08-29 20,,,,,,,
52,2020-08-29 21,26.0,0.6,94.0,,0.0,1.0,1.0
52,2020-08-29 22,,,,,,,
52,2020-08-29 23,,,,,,,
52,2020-08-30 00,25.9,1.5,95.0,5.1,0.0,1.0,1.0
52,2020-08-30 01,,,,,,,
52,2020-08-30 02,,,,,,,
52,2020-08-30 03,25.2,1.6,98.0,,0.0,1.0,1.0
52,2020-08-30 04,,,,,,,
52,2020-08-30 05,,,,,,,
52,2020-08-30 06,24.8,2.0,98.0,38.6,0.0,1.0,1.0
52,2020-08-30 07,,,,,,,
52,2020-08-30 08,,,,,,,
52,2020-08-30 09,25.5,0.8,97.0,,0.0,1.0,1.0
52,2020-08-30 10,,,,,,,
52,2020-08-30 11,,,,,,,
52,2020-08-30 12,28.2,1.6,86.0,1.2,0.0,1.0,1.0
52,2020-08-30 13,,,,,,,
52,2020-08-30 14,,,,,,,
52,2020-08-30 15,30.3,2.0,75.0,,0.6,1.0,1.0
52,2020-08-30 16,,,,,,,
52,2020-08-30 17,,,,,,,
52,2020-08-30 18,29.6,2.6,77.0,0.0,1.6,1.0,1.0
52,2020-08-30 19,,,,,,,
52,2020-08-30 20,,,,,,,
52,2020-08-30 21,26.2,2.6,91.0,,0.2,1.0,1.0
52,2020-08-30 22,,,,,,,
52,2020-08-30 23,,,,,,,
52,2020-08-31 00,24.4,3.6,88.0,2.7,0.0,1.0,1.0
52,2020-08-31 01,,,,,,,
52,2020-08-31 02,,,,,,,
52,2020-08-31 03,23.9,2.6,88.0,,0.0,1.0,1.0
52,2020-08-31 04,,,,,,,
52,2020-08-31 05,,,,,,,
52,2020-08-31 06,23.9,2.1,87.0,0.0,0.0,1.0,1.0
52,2020-08-31 07,,,,,,,
52,2020-08-31 08,,,,,,,
52,2020-08-31 09,25.4,3.1,81.0,,0.0,1.0,1.0
52,2020-08-31 10,,,,,,,
52,2020-08-31 11,,,,,,,
52,2020-08-31 12,27.0,2.8,75.0,0.0,0.0,1.0,1.0
52,2020-08-31 13,,,,,,,
52,2020-08-31 14,,,,,,,
52,2020-08-31 15,29.2,2.9,69.0,,0.7,1.0,1.0
52,2020-08-31 16,,,,,,,
52,2020-08-31 17,,,,,,,
52,2020-08-31 18,28.8,3.0,72.0,0.0,1.2,1.0,1.0
52,2020-08-31 19,,,,,,,
52,2020-08-31 20,,,,,,,
52,2020-08-31 21,27.1,2.4,74.0,,0.0,1.0,1.0
52,2020-08-31 22,,,,,,,
52,2020-08-31 23,,,,,,,
53,2020-08-25 00,27.5,1.7,87.0,0.0,0.0,1.0,
53,2020-08-25 01,,,,,,,
53,2020-08-25 02,,,,,,,
53,2020-08-25 03,25.9,0.0,95.0,,0.0,1.0,
53,2020-08-25 04,,,,,,,
53,2020-08-25 05,,,,,,,
53,2020-08-25 06,25.0,0.5,97.0,0.0,0.0,1.0,
53,2020-08-25 07,,,,,,,
53,2020-08-25 08,,,,,,,
53,2020-08-25 09,28.8,0.8,80.0,,2.6,1.0,
53,2020-08-25 10,,,,,,,
53,2020-08-25 11,,,,,,,
53,2020-08-25 12,33.7,2.6,51.0,0.0,3.0,1.0,
53,2020-08-25 13,,,,,,,
53,2020-08-25 14,,,,,,,
53,2020-08-25 15,34.6,2.3,53.0,,2.7,1.0,
53,2020-08-25 16,,,,,,,
53,2020-08-25 17,,,,,,,
53,2020-08-25 18,32.8,2.6,66.0,0.0,2.0,1.0,
53,2020-08-25 19,,,,,,,
53,2020-08-25 20,,,,,,,
53,2020-08-25 21,30.0,2.2,78.0,,0.6,1.0,
53,2020-08-25 22,,,,,,,
53,2020-08-25 23,,,,,,,
53,2020-08-26 00,28.3,0.7,86.0,0.0,0.0,1.0,
53,2020-08-26 01,,,,,,,
53,2020-08-26 02,,,,,,,
53,2020-08-26 03,27.2,0.6,88.0,,0.0,1.0,
53,2020-08-26 04,,,,,,,
53,2020-08-26 05,,,,,,,
53,2020-08-26 06,26.8,3.6,88.0,0.0,0.0,1.0,
53,2020-08-26 07,,,,,,,
53,2020-08-26 08,,,,,,,
53,2020-08-26 09,30.9,4.1,76.0,,2.4,1.0,
53,2020-08-26 10,,,,,,,
53,2020-08-26 11,,,,,,,
53,2020-08-26 12,33.0,5.0,66.0,0.0,2.2,1.0,
53,2020-08-26 13,,,,,,,
53,2020-08-26 14,,,,,,,
53,2020-08-26 15,32.2,5.5,67.0,,2.2,1.0,
53,2020-08-26 16,,,,,,,
53,2020-08-26 17,,,,,,,
53,2020-08-26 18,29.8,5.2,72.0,0.0,0.1,1.0,
53,2020-08-26 19,,,,,,,
53,2020-08-26 20,,,,,,,
53,2020-08-26 21,28.2,7.0,76.0,,0.0,1.0,
53,2020-08-26 22,,,,,,,
53,2020-08-26 23,,,,,,,
53,2020-08-27 00,25.6,5.9,97.0,1.6,0.0,1.0,
53,2020-08-27 01,,,,,,,
53,2020-08-27 02,,,,,,,
53,2020-08-27 03,26.1,3.9,96.0,,0.0,1.0,
53,2020-08-27 04,,,,,,,
53,2020-08-27 05,,,,,,,
53,2020-08-27 06,27.5,4.2,83.0,1.0,0.0,1.0,
53,2020-08-27 07,,,,,,,
53,2020-08-27 08,,,,,,,
53,2020-08-27 09,29.1,3.8,75.0,,0.1,1.0,
53,2020-08-27 10,,,,,,,
53,2020-08-27 11,,,,,,,
53,2020-08-27 12,31.1,5.1,70.0,0.0,2.4,1.0,
53,2020-08-27 13,,,,,,,
53,2020-08-27 14,,,,,,,
53,2020-08-27 15,31.7,4.2,69.0,,1.9,1.0,
53,2020-08-27 16,,,,,,,
53,2020-08-27 17,,,,,,,
53,2020-08-27 18,31.9,2.6,68.0,0.0,2.6,1.0,
53,2020-08-27 19,,,,,,,
53,2020-08-27 20,,,,,,,
53,2020-08-27 21,29.8,1.6,76.0,,0.0,1.0,
53,2020-08-27 22,,,,,,,
53,2020-08-27 23,,,,,,,
53,2020-08-28 00,28.5,0.7,82.0,0.0,0.0,1.0,
